timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1663048111,17005,17441,18433,71608832,91857760,93913544,441588416,367009280,341064192,33088.284088134766,40081.69339752197,41575.972076416016,2440047033,2368020199,2272701469,33608.156,33301.98,34955.832,120.64136147839967,143.66234685960023,142.92041368179997,191.22157155000005,217.77157780000002,218.5908136,8.781417678199999,10.365778790655595,10.3169130754,27.02623305000001,31.6153082,31.43118075000001,6517196,5772771,5802999,9160112,31061827,31491610,42,54,53,0.48809648,0.52128845,0.519075,0.5940594,0.63054186,0.615,0.97228146,0.9729509,0.97695154,123511,147191,146206,2466,2517,2387
1663134653,19699,20589,19869,75234408,94625792,93905536,409725936,306525696,372301824,28198.34792327881,34192.92632293701,35525.85794830322,2755566992,2401350449,2325697467,28723.232,29299.111,29631.695,153.04058727600037,177.18436082199997,181.08148557040013,237.19296970000002,273.97573205000003,278.94517465,11.16475819508898,12.743667232177737,13.054841045833335,34.678730850000015,39.54907965,40.46589600000002,5193658,4692078,4488812,7408899,25176520,24421001,43,54,54,0.47108555,0.4934949,0.50128675,0.58208954,0.595,0.5920398,0.97639275,0.9780303,0.9804691,156576,180419,184366,2815,2508,2403
1663220755,12785,14256,14259,75447760,92337200,96058880,395632224,417595768,358417408,14029.181015014648,48973.6450881958,50146.76802825928,1795540345,2160581152,1740364938,39498.9,44516.84,39556.145,89.87343139459992,105.13694776680025,105.27444504000013,146.11394215000004,165.18127570000001,167.48795900000005,6.536455213766669,7.5699587800333665,7.5619872906889976,20.159243950000004,23.545824000000035,23.34672130000001,8768636,7856234,7825835,12146849,42679348,42297324,41,53,53,0.500723,0.5188993,0.5235129,0.59,0.6318408,0.605,0.9733738,0.97114533,0.9749501,92126,107908,107879,1832,2209,1795
1663307136,13775,14993,14375,72642008,91784544,94913424,299578368,349113344,298642944,13571.498405456543,47398.549644470215,40699.87957763672,1582750919,1927528859,2160851354,38447.93,39066.46,32112.61,101.06498694879974,117.62132600260009,142.31697324279983,161.80262375000007,181.727169,222.57055905,7.318493974444432,8.447383725244556,10.39186236404436,22.342888950000003,26.121939050000037,31.9318731,7737675,7001388,5831192,10718803,37836728,31624347,40,53,54,0.48949355,0.5162206,0.53809774,0.6,0.6188119,0.61809045,0.9684803,0.9731323,0.9783275,104048,120008,145121,1684,1960,2342
1663393327,13780,15070,14112,73632128,102831104,89649024,348733920,531314600,396207472,14069.889999389648,47968.921073913574,46068.72789764404,1801180944,2845217944,2401003739,43561.605,38503.65,36325.24,97.41667616319985,115.12651122459948,119.23549522200035,157.3698284,180.31499615,186.22046185000002,7.0627109598111115,8.280662422811025,8.630333862055632,21.86524085,25.579434000000035,26.624104000000006,8051683,7148748,6931932,11171431,38731952,37692100,41,52,54,0.48269403,0.5170969,0.52432907,0.60199004,0.625,0.59799,0.968244,0.96877843,0.9736249,100030,117982,121894,1847,2845,2465
1663479872,20354,20620,20714,73128008,94541416,87344864,425486336,309444096,451266688,27448.504928588867,34528.47301483154,34607.52751159668,2791207815,2294453704,3523586556,27784.072,29785.15,27908.945,152.7677055166003,177.62244546699992,180.9947168463997,234.21035760000004,268.16976365000005,270.91215270000004,11.140221888000019,12.79255541757793,13.073113788944612,34.20478220000001,39.025796650000004,40.054349900000005,5216231,4677953,4638493,7441733,25542463,25302631,43,53,53,0.47855023,0.50676626,0.50223476,0.5763547,0.605,0.64141417,0.97264624,0.98053706,0.9739162,156464,181457,184310,2847,2429,3598
1663566707,15689,18218,17386,73002336,94117376,90400768,435144464,322694144,473655296,33520.269859313965,39175.24098968506,40088.26950836182,2503412446,2225196245,3035840280,34294.453,35124.15,38225.72,122.78574732439961,143.35336567340008,144.44696406460022,192.05297000000002,222.10421200000002,220.10042875,8.932656876489002,10.337199870122376,10.43692554037764,27.35690105000001,31.56908405000001,31.919727050000017,6403529,5831115,5812686,9011318,31678123,31512163,41,56,54,0.49287614,0.5262394,0.5292573,0.5940594,0.6080402,0.6138614,0.9719282,0.97955036,0.9783549,126286,146142,147129,2558,2298,3121
1663653822,19606,21755,21708,71088320,92188760,90023008,402791072,301354576,457649152,28106.273010253906,34632.621994018555,34982.33152770996,2871896044,2781203678,3504018928,29415.127,31080.55,28182.445,159.88955947320022,186.54970141079949,187.4243736178003,248.89338310000005,283.89100160000004,280.813593,11.639868387833465,13.47194310413327,13.602448932377694,35.2802062,41.51942390000002,41.7214438,4977811,4366690,4480158,7115423,23748049,24447891,42,55,56,0.47711658,0.50421107,0.5045539,0.6169154,0.60301507,0.6164383,0.97156495,0.9780326,0.9757018,163554,190419,191420,2992,2942,3587
1663739453,13095,14439,14087,79073584,87033888,96561360,293030512,434938872,348103680,14232.140983581543,48461.72634887695,47124.03330993652,1469882574,2309885250,1844345616,40661.402,39386.83,40234.535,94.66987819040017,112.62277188719975,113.7503953163998,150.76230735000001,177.79353890000004,179.6867235,6.8676842923777865,8.109523774766634,8.15737354620006,21.174160050000005,25.660817050000006,25.322938750000002,8171217,7384466,7280265,11357760,40130078,39501269,41,53,53,0.4847115,0.51513875,0.5183676,0.5829146,0.60913706,0.6268657,0.97335416,0.97127354,0.9746436,96991,114934,115960,1541,2366,1900
1663826187,17016,18329,17266,79842976,91203440,90739920,304476160,492136448,353952256,12752.420249938965,41028.03144073486,40625.79878997803,1710111785,2882869607,2208887510,39417.625,33828.887,37223.79,115.2035060811995,137.7965002861995,139.09265114100043,179.008113,214.42650185,212.71674850000002,8.338358673722244,10.011109067311054,10.034012615322084,25.321644850000002,31.0650073,30.70445535000002,6792216,5977954,5826381,9528918,32477321,31674944,41,54,53,0.48716557,0.5174233,0.5202617,0.5929648,0.6363636,0.635,0.9758884,0.9726326,0.97410494,118175,141193,142129,1758,2959,2329
1663912344,12821,15571,16189,76580056,95652864,92239888,451662408,358850032,411976704,13437.450958251953,45062.88307952881,45125.43467712402,2286807918,1943144226,2448968008,42178.727,42551.06,36425.402,104.48118186120006,124.16535931439991,126.67351654540002,166.64102060000002,194.78563845000008,199.22089210000001,7.652449885744405,9.011998478277789,9.131305123933402,23.62159065000001,27.788128650000015,28.599002100000003,7516449,6664953,6565680,10466380,36199513,35666572,41,54,53,0.4820244,0.5141654,0.52142024,0.57575756,0.63,0.625,0.9666884,0.97263074,0.9744305,107049,127013,128976,2311,2013,2517
1663998741,16939,17624,18230,75527072,96310752,94081112,445240128,339034624,375759360,32473.263954162598,40268.33485412598,39060.61775970459,2199011026,2101479581,1862428722,35043.883,33141.16,34180.508,129.78482218239992,149.79244526719998,152.51223320280022,201.21028315,230.18986400000003,233.7183592500001,9.428534483355572,10.765896520022192,10.954434878933403,29.437979450000014,33.649572100000015,34.0158092,6054663,5524292,5424169,8550655,30066505,29638505,43,53,53,0.4686774,0.4896846,0.492681,0.56218904,0.595122,0.5879397,0.9703799,0.97351384,0.9756703,133226,153199,155373,2223,2170,1953
1664085050,14119,15468,16434,74737664,92317456,88944880,371518128,336387584,403083776,13435.063247680664,42979.052658081055,45081.79153442383,1917817217,2022508292,2159647540,35358.285,34058.566,38213.715,106.05323190219987,127.35497502340053,124.1292144183999,167.94929190000002,198.7793942,190.02860275,7.669115772922264,9.098722916033278,8.904564554022198,23.69265115000001,27.66736955,27.697572050000012,7406565,6460779,6407501,10302826,35067895,34727560,42,52,52,0.48160017,0.5144469,0.5168819,0.56218904,0.59799,0.61576355,0.9613823,0.973769,0.9741857,109172,130098,126945,1968,2136,2227
1664171836,17651,16389,16562,73716384,91877312,91050352,298897408,331386800,504364496,12822.996231079102,42707.63597869873,41338.240982055664,1736730973,2237595417,3122631080,36270.73,38236.594,36730.707,113.35890258720066,131.9980446971998,131.6675573444002,180.78890000000004,202.74056894999998,205.5649008,8.206768275788983,9.500099979977714,9.534575966955588,25.320482950000002,29.21337200000001,29.665783950000005,6878628,6290805,6260406,9654162,34169048,33868827,42,53,54,0.4957668,0.52234626,0.51845765,0.5920398,0.60784316,0.6281407,0.97591954,0.97609866,0.96973807,116188,135131,135038,1816,2307,3175
1664257552,11622,14954,14218,75995752,92282744,100255592,306426288,337391104,383197176,14732.387535095215,50829.19432067871,19677.324226379395,1373141447,1742039617,1576516442,43372.664,40333.566,44202.14,87.83820665939987,102.14895718180006,100.52735358739997,141.367656,161.93583315,158.84300245,6.329775612022182,7.325416185766644,7.202744912333364,19.666252550000006,22.849912000000003,22.59483005,8929445,8006830,8216697,12277374,43467052,44495433,40,55,54,0.4935688,0.5211954,0.5273334,0.59,0.6080402,0.62,0.96697766,0.9715129,0.97515297,89899,104938,102830,1426,1827,1625
1664344446,17996,18565,18368,75339312,92170752,92708704,299942912,350011392,366900736,31632.42640686035,36540.845558166504,37592.21422576904,1794000225,1959999066,2516807735,32434.096,39302.29,32005.799,128.19131404439992,158.88815224000015,160.77611665099977,201.49101945000004,243.87081785000004,249.410026,9.263385729744428,11.404867621055608,11.574200835744419,28.902840200000004,35.76673435,36.43637585000001,6098150,5260345,5055309,8589099,28655905,27464428,41,53,55,0.45167008,0.4935196,0.49386662,0.56,0.615,0.5671642,0.9718636,0.97714794,0.9756855,131241,162249,164156,1835,2079,2633
1664430488,16938,18291,18231,73395248,90347360,98848720,409581584,456292704,383129088,32308.448165893555,40672.8798828125,40820.759338378906,2284206103,3015783518,2031382742,36227.26,33421.65,34187.46,119.48237590459995,144.38925749039956,142.8497137871998,185.7560155,219.97195775000003,220.296808,8.639801324166564,10.420681617933417,10.307382976444359,26.507631000000007,31.9034553,31.53944895,6552859,5571594,5848286,9215116,30273424,31703677,42,56,54,0.49786744,0.52590644,0.52849007,0.6010101,0.6453202,0.59799,0.9729883,0.97645557,0.9784332,122155,147151,146075,2335,3081,2097
1664517354,16767,18304,18592,73132480,91518832,94499456,384035088,432572608,336492544,32638.108421325684,39384.093101501465,40049.45487976074,2265864707,2944955636,2644683708,35880.082,33356.8,31540.598,125.85452289619992,152.63489233079966,150.01914387120004,198.24421305,233.1167641,227.77571,9.139503054722148,11.100452089144355,10.94257577799986,27.6572859,33.75908160000001,33.0469324,6254960,5405239,5535843,8811060,29445696,29973056,41,55,54,0.4997762,0.5285465,0.5329021,0.6161137,0.615,0.63316584,0.9748266,0.9717223,0.97899127,129224,156126,153070,2349,3025,2719
1664603742,18210,15468,16830,78922752,100666552,100841992,293182672,412963328,402966528,14023.161514282227,50383.97286224365,48976.96466064453,4419377630,4918295406,6435070872,47654.87,39568.215,44519.04,89.99919257899994,104.94948756440026,105.91012005699992,147.7773394,168.05338635000004,167.73884195000002,6.473852502500028,7.559211351644363,7.619059706188891,20.33755430000002,23.5965971,24.236846800000023,8737196,7744307,7735245,12116456,42004798,41867681,41,54,53,0.5020401,0.51270294,0.5166894,0.5959596,0.63316584,0.63,0.9731508,0.959842,0.96317416,92154,108505,109494,4528,5074,6510
1664689364,12449,13845,14092,79248160,96343360,91868088,440707072,386387456,373210112,14796.0376663208,19938.882453918457,19671.592651367188,1876910420,1426891443,1839507040,50264.12,44769.363,45339.523,85.39464933919986,99.59735505879974,100.51783430240027,135.99231145000002,159.28863320000002,159.63912085,6.190301497022166,7.15931283832226,7.237763939366724,18.936106050000003,22.104855,22.13002095000001,9139617,8202524,8146315,12632104,44534724,43928822,40,54,53,0.48550993,0.51256424,0.51699877,0.58,0.5959596,0.60199004,0.9658408,0.97066927,0.973923,87979,101852,102830,1898,1473,1937
1664775708,14798,17538,17733,72259232,96392744,94024208,464571984,336935936,366960128,33933.80637359619,41386.8539352417,40865.845947265625,2290801122,2042906217,2395193382,35569.79,37727.01,35433.254,117.9764751770003,138.25808844759987,138.36181282920037,183.18892205,210.8788749,216.55487325000004,8.577830382788811,9.873542368766607,10.027596693944421,25.972442000000008,30.094232100000003,31.008102200000007,6685045,5878292,6020253,9384876,31934478,32589241,42,53,55,0.4965059,0.5156588,0.52130336,0.5809524,0.64646465,0.6028708,0.9736126,0.95606196,0.9757188,121173,144116,141087,2317,2106,2462
1664861959,12853,14142,14313,75518576,90869248,93649408,458508400,385378696,410203560,14396.930290222168,50739.62040710449,50384.60753631592,1984988607,1954617974,2175843979,43006.9,40524.39,44330.734,91.2774045074002,103.8349572691999,104.19052736640003,147.22320195,163.6653717,163.463738,6.599146921344527,7.457598400866582,7.5129572291555995,20.582887000000007,23.32309600000001,23.254718000000018,8610254,7956982,7598699,11927193,42941345,40912753,41,54,55,0.50449646,0.52433753,0.5211248,0.5990099,0.5989848,0.615,0.96741164,0.971415,0.97328293,93984,106036,106940,2022,2047,2219
1664948379,15619,19809,18345,70382336,93820368,96848376,381718016,342589776,317126144,32372.984046936035,36822.11767578125,36629.16022491455,2184760053,2449432965,2395126505,31674.086,31302.857,41279.95,126.29014362479998,159.95337330059996,158.47952626060004,196.13322275000002,241.60758245000002,242.5773703,9.137770060488764,11.522815398333247,11.334155154500055,28.560462400000016,36.58371880000001,35.275228600000005,6257752,5186424,5262267,8812339,28335078,28623704,42,54,54,0.45868218,0.49299815,0.49255323,0.5671642,0.6,0.5929648,0.97178334,0.9759382,0.9790086,129119,163315,161413,2294,2518,2471
1665034513,15063,17299,17506,75632688,93325872,94118384,352490256,323061760,338056704,33561.191261291504,41298.068016052246,39578.31588745117,2226893635,2308772993,2281438136,34458.75,35265.84,34996.1,120.73494514440026,143.53421690660008,141.23947934859982,189.85260440000005,219.67840285000003,213.39797595,8.793291802255661,10.371248251766607,10.172225329833426,27.036933300000005,31.47251545000001,31.324636000000005,6507679,5541442,5685903,9149073,30053079,30713353,41,55,53,0.49905923,0.52910084,0.52298665,0.5959596,0.61809045,0.6287129,0.9756743,0.96535754,0.9767805,123418,149208,144061,2299,2386,2448
1665121177,12747,15423,15366,76510048,94040624,92196440,415517696,369100800,360524288,14133.612617492676,44941.065856933594,44280.67237854004,1903574438,2136273383,2070244518,39253.273,37328.3,35774.867,102.87206378599976,125.26273508239994,125.7563633008,163.9921253,194.5904685,195.46850204999998,7.508410385788872,8.978601038988943,9.03835861582219,23.061634300000005,27.772276100000013,27.70278,7629536,6642798,6580742,10601930,36194679,35443108,40,53,52,0.48038578,0.52939874,0.52466524,0.575,0.62801933,0.62189054,0.9719377,0.9777238,0.9775875,105144,127998,128004,1926,2270,2164
1665207177,15276,15465,15291,73072704,91210352,115175584,421761024,361096704,478607176,13370.644828796387,41778.19115447998,41352.870697021484,1933606887,1721417610,2518975664,36348.715,38352.555,39125.55,110.58263203339993,129.15686125140007,131.13101175700004,173.81967285000002,201.24569605,203.7847864,8.014894411766651,9.225053996122243,9.36278212309999,25.007294050000006,29.402104900000015,29.30828775,7111605,6425587,6298765,9921477,34870229,34213496,41,54,52,0.45423585,0.4809735,0.4838422,0.5678392,0.6,0.5771144,0.9715343,0.9717466,0.9697504,113086,132003,133982,1967,1784,2553
1665294460,12355,15180,15293,76874800,97600160,115569968,405444280,347822080,490930688,13367.049995422363,44937.27410888672,42748.346603393555,1886997834,1732088384,2682838877,37628.387,40126.188,34661.902,103.76002329819967,121.08564573359992,128.03471664679995,165.80550895,190.20043120000005,197.09228585000005,7.5234199922555485,8.712248294811072,9.219113985399849,23.003525050000004,27.036828000000007,28.44169200000002,7576168,6842450,6493863,10553072,37084519,35159637,40,53,53,0.498253,0.516749,0.5296312,0.62,0.6386139,0.63131315,0.97296387,0.9699238,0.9705086,106042,123945,130943,1910,1800,2717
1665380961,15630,16525,16174,77395176,94145760,93356496,394215808,324531200,523236304,33625.217781066895,40885.219062805176,40394.62954711914,2037755294,1972107120,3228342036,36061.61,37524.176,32722.895,117.69113427019975,141.45898644620004,139.48875003219993,182.81798460000002,220.73717150000002,216.04151575000003,8.524679944644518,10.10526609875553,9.981099645577782,26.39796205,31.881717250000023,31.658398050000002,6677658,5868982,5944578,9346725,32132818,32279698,41,55,54,0.4565058,0.49552718,0.48767042,0.5792079,0.5707071,0.60199004,0.96930933,0.9776563,0.97259164,120292,144067,142073,2083,2045,3283
1665467312,12680,15067,14451,75024848,96895488,92325888,419892736,382632448,464880008,14143.301628112793,44859.54775238037,46843.200927734375,1923703536,1691769251,2505210215,39698.75,38637.527,43643.5,97.63720228999972,116.87424640559992,114.31636044380033,159.94472645,180.04658195000002,177.16073770000003,7.091323203455461,8.379763807811049,8.254484196766544,22.151594,26.04930670000001,25.763482000000003,8040718,7072238,7238542,11197154,38249757,38940240,41,53,53,0.48152438,0.51643854,0.5131769,0.5652174,0.6069652,0.61809045,0.96881753,0.97086674,0.9701871,99961,119945,116912,1944,1749,2550
1665553359,12534,14343,15029,75827792,97919232,95404112,416822904,364580864,359666688,14150.057754516602,45645.76745605469,45757.792472839355,1906890065,1688292161,2215732409,39119.027,38389.445,39201.54,99.99920589919988,116.93284053479981,117.87376358080036,162.60061465,185.78063415,182.76100525,7.214538774255614,8.373597566122244,8.472785145722359,22.43041255,25.89227015,25.88965795,7903939,7032920,6964640,10982526,38102551,37701585,40,53,52,0.49318185,0.5220406,0.5218079,0.58208954,0.615,0.6256158,0.96624017,0.9740962,0.9749684,102945,119950,120139,1933,1770,2277
1665640200,12427,15145,14929,81411072,91999232,90664128,439155168,484928512,334917120,14192.512832641602,47909.529121398926,45315.73433685303,1827130558,2606163659,2063442615,37727.965,40609.35,38871.49,98.85534452680017,117.58820965819991,117.98624079940002,154.739797,180.91347275000004,185.14482740000003,7.187966151766659,8.42640798948886,8.496040755233395,22.0072979,25.873608300000004,26.5069193,7916185,7102261,6991252,11004790,38414006,37803719,40,53,53,0.48911172,0.52040726,0.51812255,0.5920398,0.6287129,0.61244017,0.9720721,0.9724115,0.97325855,101056,119969,120912,1851,2635,2153
1665726483,12518,13886,13948,97231872,92303680,91152784,485329408,383744000,362454016,14681.142402648926,19525.26643371582,19654.009811401367,2010741859,1509291745,1723311285,45466.375,48569.266,49470.137,81.67277248159994,98.0000335913999,98.32687910979976,132.40663315,155.2070884,156.83041520000006,5.921522695033383,7.037874308299921,7.08478162928889,18.473740000000006,21.7416357,22.054249400000025,9554124,8355233,8384978,13148479,44955688,45290640,41,53,51,0.47994858,0.51375353,0.5187279,0.56060606,0.5929648,0.6212121,0.9611135,0.97016114,0.97206366,83873,100901,100840,2028,1565,1771
1665812637,12537,14104,14087,81179584,96822368,99357048,386516648,458277488,366321664,14803.064750671387,19717.225967407227,50679.26057434082,1568768229,2431869318,1603412473,43560.633,43319.875,43955.73,84.98989608760037,102.9310026265998,100.00216870600009,139.006323,161.97359860000003,157.9015573,6.133808721755513,7.3832929770998605,7.171715915144496,19.097723900000013,23.10205985,22.135999850000005,9267571,8012239,8184143,12804900,43129814,44190500,41,52,54,0.4900906,0.5231946,0.5228293,0.6,0.6,0.6318408,0.96290475,0.9724423,0.9738255,87913,105001,102830,1617,2455,1650
1665899718,17175,18474,19368,70752960,90468440,93023976,435244040,474453872,451088968,30704.184211730957,38581.03714752197,39683.74882507324,2638078414,3116766887,3022502716,31987.61,31788.91,30890.443,136.9474468253999,161.2765276811995,157.22099080260017,210.67990705000003,245.75898555,239.80624855,9.929688756166655,11.580172061933188,11.348604770166725,30.732184750000002,35.95065875,35.30449845000001,5782740,5179922,5280473,8184797,28019459,28689125,43,54,54,0.4775285,0.5037257,0.49918595,0.61928934,0.6212121,0.591133,0.97262746,0.9775274,0.9751202,140263,164200,160135,2688,3192,3056
1665986323,15885,17523,17373,75655664,93433872,91798528,370237432,338719232,324483552,32107.886253356934,39355.15129852295,38217.331771850586,1964107112,2130943913,2271435865,36060.156,33215.742,35636.727,125.59043638979969,148.06979835919995,156.3459703407996,194.1093825,228.47539565000002,240.40308210000003,9.046448617811093,10.619493445544395,11.245968074733474,28.246458600000004,33.541013300000024,35.51670495000001,6334781,5587493,5334611,8934191,30301869,28880344,42,54,55,0.47192553,0.4930871,0.4983885,0.56,0.6009852,0.5829146,0.974187,0.9760857,0.9790216,128339,151127,159103,2019,2197,2342
1666072395,16891,18378,18301,77317408,94357504,93417464,420346568,324370432,351357976,32300.910301208496,39185.28545379639,39140.32189941406,2323550659,2245053726,2605535028,32248.078,38805.797,32216.148,127.81965118059976,146.36816494360005,152.96879863240005,197.0691031,225.14632485000004,236.35822275000004,9.253214139055498,10.498327825222352,10.99328817707784,28.57304690000001,32.88533860000002,34.29327905000003,6143699,5706684,5442958,8657668,30820725,29533290,41,55,55,0.46131757,0.489614,0.49546131,0.57425743,0.5817308,0.5870647,0.96917915,0.97633195,0.97758394,131231,149099,156100,2368,2349,2684
1666159039,13319,15080,14497,76083568,96175200,95291904,335511040,501449728,326777856,13389.114669799805,45921.2966003418,44496.38536834717,1459936537,2609986003,1890328283,39366.926,37395.945,41051.85,99.11689021639974,120.48958717300012,119.14000422140003,158.85277605000002,187.02851210000003,186.64235120000004,7.124739535888812,8.65610127888883,8.602588869333278,21.6758689,26.491060500000035,26.906560300000002,7863396,6868334,6647579,10916772,37130443,35971309,40,53,53,0.48733318,0.5158048,0.5224166,0.57575756,0.5990099,0.6089109,0.97053355,0.97201926,0.97515136,101978,122962,121875,1521,2640,1955
1666245336,12666,15036,14382,77349888,92809544,97293056,396260704,436992656,462833608,14055.065536499023,46393.29585266113,45728.58604431152,1854508484,2595369757,2427970295,37710.887,39428.2,39511.395,95.14517178399996,114.88729499120002,115.00767660500004,152.26381065,182.1508753,178.42263,6.882622665255576,8.265835304911109,8.281183559477865,21.428076100000006,25.747504100000004,25.818540950000006,8202949,7217517,7212831,11352234,39036038,38884964,40,55,53,0.47396952,0.5264812,0.52176374,0.5841584,0.6119403,0.6080402,0.9589486,0.9755954,0.9719964,97969,117029,117888,1894,2646,2456
1666331042,14004,16158,16189,75448496,93353840,95105944,306663056,436242688,346607112,13448.859046936035,44362.86428833008,44374.89560699463,1640519176,2661162332,1958385978,38873.637,38412.207,41539.0,105.7258043905998,128.19251360780015,126.22526196519989,166.11271259999998,197.56880515000003,196.10316215,7.691233261677861,9.282190487955614,9.144457318488842,23.546261,28.77827115000003,28.255009250000008,7369435,6309817,6468599,9819458,34035187,34904981,41,53,53,0.4942656,0.52180535,0.52042,0.585,0.66,0.6188119,0.9721195,0.97143126,0.97385806,108126,131005,129001,1711,2733,2046
1666417798,12584,15431,15104,72427064,86416640,87607360,427518176,472061072,482816048,14219.286949157715,45791.72048187256,44438.96080780029,2043224110,2690548858,2807980261,38370.44,36712.215,38156.406,99.55121969980017,118.36056679119977,119.17395230900024,156.2469055,183.35227765000005,183.7336448,7.209533722655545,8.484138074577713,8.54869725826661,22.095460000000013,26.127502300000003,26.53300125000001,7767096,6845372,6808001,10347874,37049029,36809909,40,54,52,0.4925958,0.52507746,0.5251444,0.5771144,0.61,0.6138614,0.972196,0.9726106,0.9749468,102027,120927,121886,2088,2726,2871
1666504089,12918,14081,14295,74675072,88128960,99616040,448144448,507895840,381873664,14047.122947692871,19767.620811462402,20002.189727783203,1854017585,2315346764,1557452932,45979.305,47483.062,44007.895,86.81543441919975,100.56010470700025,99.47504312599993,141.69520805000005,157.88106815,159.06432100000004,6.282902540744422,7.2102703831221495,7.1373301781556036,19.464365100000034,22.336800000000004,21.995180950000005,8929042,7678032,8048152,11906986,41439438,43694941,41,54,52,0.49033403,0.5256499,0.52150756,0.58128077,0.5920398,0.64356434,0.96973014,0.97318864,0.97012377,89074,102845,101821,1873,2339,1607
1666591989,13119,15098,14967,77409456,95449088,95797040,363972608,447061232,353018368,14094.281158447266,46743.700256347656,45542.11829376221,1699977527,2488379475,1774772906,42994.3,44410.914,39399.242,97.56367016520024,115.90453178339996,117.86549524940006,155.12478810000002,180.1031391,182.80222415,7.0382332433444255,8.291201133566751,8.412877659744387,21.748657950000002,25.52402395,25.777347950000006,7976425,7028762,6922571,10628232,37928263,37423741,41,54,52,0.48878586,0.5189405,0.52177316,0.5771144,0.6069652,0.6119403,0.9700049,0.9731682,0.97425854,99931,118964,120866,1739,2533,1841
1666677238,12238,14210,14169,79640576,99114064,93391424,527906816,409695744,393284608,14117.106628417969,46012.86024475098,44903.7805480957,1806498673,1516778022,1983285047,37784.188,37728.617,35206.977,96.21674892379993,115.4070136398002,115.64948922080009,153.99465500000002,181.78711305,180.593051,6.985533470388961,8.297327150166737,8.283372233755562,21.77621595,25.460824000000017,25.61964095,8029544,7035639,7037265,10702561,38046888,37974109,41,53,53,0.48104683,0.516412,0.524573,0.57788944,0.6111111,0.6069652,0.9696918,0.9752742,0.9751305,98986,117937,117867,1826,1550,2079
1666763105,12744,14374,15059,73816960,87932144,92210848,463980544,453470608,328535040,14198.195045471191,47071.520683288574,46344.587661743164,2211607747,2544660642,2026147079,38833.2,41717.312,41666.168,97.2465066477997,117.0991877336001,117.51649483099973,155.69609855,181.51276955000003,184.98851950000002,7.007567927922318,8.435093841522164,8.458397396977803,21.542044800000017,26.409674750000008,26.233752900000002,8017194,6930867,6919275,10681846,37536286,37409049,40,54,53,0.4812572,0.51912206,0.52072275,0.5771144,0.5879397,0.61616164,0.9616935,0.97277164,0.9761375,99986,119978,119898,2232,2574,2088
1666849598,13230,14408,15091,74608152,93757488,93690984,330865664,382368456,321413184,13575.049591064453,46689.54793548584,46848.39041900635,1577807951,2052850199,2093431020,43056.17,41971.11,36375.05,102.04268746179984,115.61321265880002,117.35611562000022,162.7025472,177.84635040000003,181.10148320000002,7.38102018085558,8.35811992405563,8.437621321688832,22.392448950000002,25.69733895000001,26.000410000000002,7645734,7039953,6634454,10187660,37920294,35814154,40,52,53,0.5023511,0.5145283,0.51939327,0.62189054,0.6111111,0.6089109,0.97314006,0.97394305,0.97252876,104968,117948,119937,1625,2141,2155
1666934926,12625,14017,13957,84890552,95554600,95428520,390367744,334540288,356749824,14081.572158813477,19817.144622802734,19772.38117980957,1096914787,1477503014,1822049761,45441.125,41653.105,44625.375,82.99578796100009,98.14639840779984,100.74975870339999,135.5817148,155.32500955000003,160.98532635,5.981284949911028,7.015111459633362,7.2524341462666495,18.568651250000006,21.423397000000005,22.6457301,9372734,8196351,8121212,12499287,44209388,43828890,41,51,53,0.48967007,0.51801,0.53215605,0.5870647,0.6169154,0.6212121,0.96309954,0.97059745,0.9772297,85940,100864,102853,1114,1525,1876
1667021592,12807,15362,15328,83968512,93808272,100595488,490613928,374461440,401275760,13994.653511047363,46102.84831237793,46573.83264160156,2142684556,1869095635,1989497932,38145.01,39264.688,39417.69,100.87938154139995,117.23458851299971,116.99952268320034,160.64067835,185.34167725000006,179.86688565000003,7.321505998077759,8.478747353122316,8.40839799684459,22.497124950000014,26.352135850000014,25.537594950000003,7723163,6933714,6969218,10290130,37584570,37694324,40,53,53,0.48594406,0.52242935,0.5209286,0.57788944,0.62,0.6386139,0.9688508,0.97635216,0.9725001,103162,120002,119986,2164,1936,2084
